"contrast","entity","estimate","SE","df","t.ratio","p.value","lower.CL","upper.CL"
"Attn_AbsPE - Attn_AbsPE_H80","noent",-0.025593948124938,0.0306597241361602,130.780713446566,-0.834774246867814,0.980840665795469,-0.117412407444102,0.0662245111942263
"Attn_AbsPE - Attn_RoPE_H80","noent",-0.0599654743748691,0.0306597241361602,130.780713383091,-1.9558386797142,0.447747992062177,-0.151783933694716,0.0318529849449782
"Attn_RoPE - Attn_AbsPE_H80","noent",0.164621294374946,0.0306597241361601,130.780713354375,5.3693012254077,7.18594828930108e-06,0.0728028350547912,0.256439753695102
"Attn_RoPE - Attn_RoPE_H80","noent",0.130249768125015,0.0306597241361601,130.780713330952,4.2482367925613,0.000787580712070191,0.0384313088045973,0.222068227445433
"Attn_AbsPE_H80 - Attn_RoPE_H80","noent",-0.0343715262499311,0.0306597241361602,130.780713380186,-1.12106443284639,0.92060172041807,-0.12618998556982,0.0574469330699582
"SRN - GRU","ent",0.039584069375022,0.0306597241361572,130.780713917041,1.29107715383324,0.854933328215672,-0.0522343899389503,0.131402528688994
"SRN - LSTM","ent",0.00369299562504246,0.0306597241361573,130.780713859737,0.120451038914838,0.999999729974919,-0.088125463689555,0.09551145493964
"SRN - Attn_AbsPE","ent",0.0950814143748095,0.0307856226188818,132.927594037908,3.08850061445544,0.0384575426898754,0.0029092015967486,0.18725362715287
"SRN - Attn_RoPE","ent",-0.00216277312510026,0.0307856226188818,132.927594024373,-0.0702527004853806,0.999999989309474,-0.0943349859032943,0.0900094396530938
"SRN - Attn_AbsPE_H80","ent",0.164868788749816,0.0307856226188818,132.92759407741,5.35538263399283,7.49551092116274e-06,0.0726965759721885,0.257041001527444
"SRN - Attn_RoPE_H80","ent",0.0114202037498766,0.0307856226188823,132.92759378901,0.370958998986496,0.999787926848278,-0.0807520090308268,0.10359241653058
"GRU - LSTM","ent",-0.0358910737499795,0.0306597241361572,130.780713888768,-1.1706261149184,0.903890571681806,-0.127709533064271,0.0559273855643118
"GRU - Attn_AbsPE","ent",0.0554973449997875,0.0307856226188816,132.927594047769,1.80270334911952,0.548634994636395,-0.0366748677781528,0.147669557777728
"GRU - Attn_RoPE","ent",-0.0417468425001222,0.0307856226188817,132.927594033668,-1.35604996582131,0.823800426561257,-0.133919055278213,0.0504253702779687
"GRU - Attn_AbsPE_H80","ent",0.125284719374794,0.0307856226188816,132.927594082737,4.06958536865693,0.00153043701672317,0.0331125065972262,0.217456932152363
"GRU - Attn_RoPE_H80","ent",-0.0281638656251454,0.0307856226188821,132.927593802047,-0.914838266349412,0.969629888748666,-0.120336078405709,0.0640083471554181
"LSTM - Attn_AbsPE","ent",0.091388418749767,0.0307856226188817,132.927594004838,2.96854216272098,0.0535770166929386,-0.000783794028633447,0.183560631528167
"LSTM - Attn_RoPE","ent",-0.00585576875014273,0.0307856226188818,132.927593990972,-0.190211152219842,0.999995875843999,-0.0980279815286813,0.0863164440283959
"LSTM - Attn_AbsPE_H80","ent",0.161175793124774,0.0307856226188817,132.927594041291,5.23542418225838,1.28442374102145e-05,0.0690035803467551,0.253348005902793
"LSTM - Attn_RoPE_H80","ent",0.00772720812483413,0.0307856226188822,132.92759375616,0.251000547252037,0.999978611887487,-0.0844450046562106,0.0998994209058788
"Attn_AbsPE - Attn_RoPE","ent",-0.0972441874999098,0.0306597241361619,130.780715317469,-3.17172415081238,0.0303689417021764,-0.189062646798528,-0.00542572820129154
"Attn_AbsPE - Attn_AbsPE_H80","ent",0.0697873743750069,0.0306597241361618,130.780715406705,2.27619055100028,0.263514161024696,-0.0220310849226173,0.161605833672631
"Attn_AbsPE - Attn_RoPE_H80","ent",-0.0836612106249329,0.0306597241361619,130.780715336256,-2.72870069715526,0.0993224097536539,-0.175479669923346,0.00815724867348025
"Attn_RoPE - Attn_AbsPE_H80","ent",0.167031561874917,0.0306597241361619,130.780715342894,5.44791470181265,5.03058440837201e-06,0.0752131025765719,0.258850021173261
"Attn_RoPE - Attn_RoPE_H80","ent",0.0135829768749769,0.0306597241361619,130.780715299816,0.443023453657115,0.999407785382292,-0.0782354824238224,0.105401436173776
"Attn_AbsPE_H80 - Attn_RoPE_H80","ent",-0.15344858499994,0.0306597241361619,130.780715372462,-5.00489124815553,3.59406537931983e-05,-0.245267044297959,-0.0616301257019204
