"contrast","entity","estimate","SE","df","t.ratio","p.value","lower.CL","upper.CL"
"Attn_AbsPE - Attn_RoPE_H80","noent",0.0154780679728386,0.0257013059878518,119.191488808411,0.602228850944563,0.996639098966666,-0.0616082563513727,0.09256439229705
"Attn_RoPE - Attn_AbsPE_H80","noent",0.0358422528735541,0.0257013059878519,119.19148878858,1.39456932229419,0.803740551985437,-0.0412440714508959,0.112928577198004
"Attn_RoPE - Attn_RoPE_H80","noent",0.0562503340647916,0.0257013059878519,119.191488783209,2.18861773372058,0.309531067929609,-0.0208359902597052,0.133336658389288
"Attn_AbsPE_H80 - Attn_RoPE_H80","noent",0.0204080811912375,0.0257013059878518,119.191488804484,0.794048411426399,0.985154632135712,-0.0566782431330254,0.0974944055155004
"SRN - GRU","ent",-0.0427604853186792,0.0257013059878524,119.191488269373,-1.66374756749286,0.641311823758102,-0.119846809648895,0.0343258390115363
"SRN - LSTM","ent",-0.0384541363636317,0.0257013059878524,119.191488284764,-1.49619386586063,0.746575949444099,-0.11554046069366,0.0386321879663968
"SRN - Attn_AbsPE","ent",0.0475106773248841,0.0265468913438294,134.723350714606,1.78968892099404,0.557319740381742,-0.0319544684790296,0.126975823128798
"SRN - Attn_RoPE","ent",0.0404196646289692,0.0265468913438296,134.723350644821,1.52257618812924,0.73083315971679,-0.0390454811755645,0.119884810433503
"SRN - Attn_AbsPE_H80","ent",0.0680063505746285,0.0265468913438294,134.723350696777,2.56174441270073,0.14634699848425,-0.0114587952294493,0.147471496378706
"SRN - Attn_RoPE_H80","ent",0.0589341579414209,0.0265468913438298,134.72335049375,2.22000222843865,0.291890257744388,-0.0205309878644681,0.13839930374731
"GRU - LSTM","ent",0.00430634895504745,0.0257013059878524,119.191488250655,0.167553701632237,0.999998053013951,-0.0727799753753606,0.0813926732854555
"GRU - Attn_AbsPE","ent",0.0902711626435633,0.0265468913438295,134.723350685999,3.40044193779193,0.0151204336846466,0.0108060168393908,0.169736308447736
"GRU - Attn_RoPE","ent",0.0831801499476484,0.0265468913438296,134.723350617502,3.13332920492713,0.0337753356134852,0.00371500414287211,0.162645295752425
"GRU - Attn_AbsPE_H80","ent",0.110766835893308,0.0265468913438294,134.723350670229,4.17249742949863,0.00103446875123214,0.0313016900889942,0.190231981697621
"GRU - Attn_RoPE_H80","ent",0.1016946432601,0.0265468913438298,134.723350463761,3.83075524523653,0.00360517799316729,0.0222294974539427,0.181159789066258
"LSTM - Attn_AbsPE","ent",0.0859648136885159,0.0265468913438294,134.723350711702,3.23822524359326,0.0248409393815032,0.00649966788458557,0.165429959492446
"LSTM - Attn_RoPE","ent",0.078873800992601,0.0265468913438296,134.723350643193,2.97111251072845,0.0531202929416663,-0.000591344811952901,0.158338946797155
"LSTM - Attn_AbsPE_H80","ent",0.10646048693826,0.0265468913438294,134.723350695107,4.01028073529995,0.0018925291527524,0.0269953411341759,0.185925632742345
"LSTM - Attn_RoPE_H80","ent",0.0973882943050527,0.0265468913438298,134.723350490128,3.66853855103786,0.00630834575205275,0.0179231484991341,0.176853440110971
"Attn_AbsPE - Attn_RoPE","ent",-0.00709101269591492,0.0257013059878518,119.191488629819,-0.27590087053423,0.999962422484716,-0.0841773370221138,0.069995311630284
"Attn_AbsPE - Attn_AbsPE_H80","ent",0.0204956732497444,0.0257013059878517,119.191488650205,0.797456489543064,0.984821045674129,-0.0565906510762281,0.0975819975757168
"Attn_AbsPE - Attn_RoPE_H80","ent",0.0114234806165368,0.0257013059878517,119.191488648205,0.444470822686456,0.999394297000746,-0.0656628437094622,0.0885098049425358
"Attn_RoPE - Attn_AbsPE_H80","ent",0.0275866859456593,0.0257013059878518,119.191488629159,1.07335736007729,0.934697108233434,-0.0494996383805489,0.104673010271867
"Attn_RoPE - Attn_RoPE_H80","ent",0.0185144933124517,0.0257013059878518,119.191488622325,0.720371693220685,0.991107032553614,-0.0585718310138448,0.0956008176387482
"Attn_AbsPE_H80 - Attn_RoPE_H80","ent",-0.00907219263320757,0.0257013059878517,119.191488645579,-0.352985666856608,0.999840465869636,-0.0861585169592311,0.0680141316928159
