sentence,consistent,tokens,test_group,systematicity_pattern,systematicity_pattern_original,complexity_level,modifier_count,described_events,described_event_structure,described_conjuncts,competing_events,has_toys
boy beats sophia in playground,True,boy|beats|sophia|in|playground,Sentence,Sentence,False,Location,1,"(and (win charlie)
     (location charlie playground)
     (lose sophia)
     (location sophia playground))","EventStructure(event_type='win', agent='charlie', patient='sophia', location='playground')",(win charlie)|(location charlie playground)|(lose sophia)|(location sophia playground),(win heidi)|(win sophia)|(lose charlie)|(location charlie bathroom)|(location sophia bathroom)|(location charlie bedroom)|(location sophia bedroom),False
boy beats sophia in shower,True,boy|beats|sophia|in|shower,Sentence,Sentence,False,Location,1,"(and (win charlie)
     (location charlie bathroom)
     (lose sophia)
     (location sophia bathroom))","EventStructure(event_type='win', agent='charlie', patient='sophia', location='bathroom')",(win charlie)|(location charlie bathroom)|(lose sophia)|(location sophia bathroom),(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location sophia playground)|(location charlie street)|(location sophia street),False
boy beats sophia in street,True,boy|beats|sophia|in|street,Sentence,Sentence,False,Location,1,"(and (win charlie)
     (location charlie street)
     (lose sophia)
     (location sophia street))","EventStructure(event_type='win', agent='charlie', patient='sophia', location='street')",(win charlie)|(location charlie street)|(lose sophia)|(location sophia street),(win heidi)|(win sophia)|(lose charlie)|(location charlie bathroom)|(location sophia bathroom)|(location charlie bedroom)|(location sophia bedroom),False
boy beats sophia inside,True,boy|beats|sophia|inside,Sentence,Sentence,False,Location,1,"(or (and (win charlie)
         (location charlie bathroom)
         (lose sophia)
         (location sophia bathroom))
    (and (win charlie)
         (location charlie bedroom)
         (lose sophia)
         (location sophia bedroom)))","EventStructure(event_type='win', agent='charlie', patient='sophia', location={'bathroom', 'bedroom'})","(win charlie)|(lose sophia)|(or (and (location charlie bathroom) (location sophia bathroom))
    (and (location charlie bedroom) (location sophia bedroom)))",(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location sophia playground)|(location charlie street)|(location sophia street),False
boy beats sophia outside,True,boy|beats|sophia|outside,Sentence,Sentence,False,Location,1,"(or (and (win charlie)
         (location charlie playground)
         (lose sophia)
         (location sophia playground))
    (and (win charlie)
         (location charlie street)
         (lose sophia)
         (location sophia street)))","EventStructure(event_type='win', agent='charlie', patient='sophia', location={'playground', 'street'})","(win charlie)|(lose sophia)|(or (and (location charlie playground) (location sophia playground))
    (and (location charlie street) (location sophia street)))",(win heidi)|(win sophia)|(lose charlie)|(location charlie bathroom)|(location sophia bathroom)|(location charlie bedroom)|(location sophia bedroom),False
boy beats sophia with difficulty,True,boy|beats|sophia|with|difficulty,Sentence,Sentence,False,Manner,1,(and (win charlie) (lose sophia) (win_manner with_difficulty)),"EventStructure(event_type='win', agent='charlie', patient='sophia', manner='with_difficulty')",(win charlie)|(lose sophia)|(win_manner with_difficulty),(win heidi)|(win sophia)|(lose charlie)|(win_manner with_ease),False
boy beats sophia with difficulty in bathroom,True,boy|beats|sophia|with|difficulty|in|bathroom,Sentence,Sentence,False,Location+Manner,2,"(and (win charlie)
     (location charlie bathroom)
     (lose sophia)
     (location sophia bathroom)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='charlie', patient='sophia', location='bathroom', manner='with_difficulty')",(win charlie)|(location charlie bathroom)|(lose sophia)|(location sophia bathroom)|(win_manner with_difficulty),(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location sophia playground)|(location charlie street)|(location sophia street)|(win_manner with_ease),False
boy beats sophia with difficulty in bedroom,True,boy|beats|sophia|with|difficulty|in|bedroom,Sentence,Sentence,False,Location+Manner,2,"(and (win charlie)
     (location charlie bedroom)
     (lose sophia)
     (location sophia bedroom)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='charlie', patient='sophia', location='bedroom', manner='with_difficulty')",(win charlie)|(location charlie bedroom)|(lose sophia)|(location sophia bedroom)|(win_manner with_difficulty),(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location sophia playground)|(location charlie street)|(location sophia street)|(win_manner with_ease),False
boy beats sophia with difficulty in playground,True,boy|beats|sophia|with|difficulty|in|playground,Sentence,Sentence,False,Location+Manner,2,"(and (win charlie)
     (location charlie playground)
     (lose sophia)
     (location sophia playground)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='charlie', patient='sophia', location='playground', manner='with_difficulty')",(win charlie)|(location charlie playground)|(lose sophia)|(location sophia playground)|(win_manner with_difficulty),(win heidi)|(win sophia)|(lose charlie)|(location charlie bathroom)|(location sophia bathroom)|(location charlie bedroom)|(location sophia bedroom)|(win_manner with_ease),False
boy beats sophia with difficulty in shower,True,boy|beats|sophia|with|difficulty|in|shower,Sentence,Sentence,False,Location+Manner,2,"(and (win charlie)
     (location charlie bathroom)
     (lose sophia)
     (location sophia bathroom)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='charlie', patient='sophia', location='bathroom', manner='with_difficulty')",(win charlie)|(location charlie bathroom)|(lose sophia)|(location sophia bathroom)|(win_manner with_difficulty),(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location sophia playground)|(location charlie street)|(location sophia street)|(win_manner with_ease),False
boy beats sophia with difficulty in street,True,boy|beats|sophia|with|difficulty|in|street,Sentence,Sentence,False,Location+Manner,2,"(and (win charlie)
     (location charlie street)
     (lose sophia)
     (location sophia street)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='charlie', patient='sophia', location='street', manner='with_difficulty')",(win charlie)|(location charlie street)|(lose sophia)|(location sophia street)|(win_manner with_difficulty),(win heidi)|(win sophia)|(lose charlie)|(location charlie bathroom)|(location sophia bathroom)|(location charlie bedroom)|(location sophia bedroom)|(win_manner with_ease),False
boy beats sophia with difficulty inside,True,boy|beats|sophia|with|difficulty|inside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win charlie)
         (location charlie bathroom)
         (lose sophia)
         (location sophia bathroom)
         (win_manner with_difficulty))
    (and (win charlie)
         (location charlie bedroom)
         (lose sophia)
         (location sophia bedroom)
         (win_manner with_difficulty)))","EventStructure(event_type='win', agent='charlie', patient='sophia', location={'bathroom', 'bedroom'}, manner='with_difficulty')","(win charlie)|(lose sophia)|(win_manner with_difficulty)|(or (and (location charlie bathroom) (location sophia bathroom))
    (and (location charlie bedroom) (location sophia bedroom)))",(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location sophia playground)|(location charlie street)|(location sophia street)|(win_manner with_ease),False
boy beats sophia with difficulty outside,True,boy|beats|sophia|with|difficulty|outside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win charlie)
         (location charlie playground)
         (lose sophia)
         (location sophia playground)
         (win_manner with_difficulty))
    (and (win charlie)
         (location charlie street)
         (lose sophia)
         (location sophia street)
         (win_manner with_difficulty)))","EventStructure(event_type='win', agent='charlie', patient='sophia', location={'playground', 'street'}, manner='with_difficulty')","(win charlie)|(lose sophia)|(win_manner with_difficulty)|(or (and (location charlie playground) (location sophia playground))
    (and (location charlie street) (location sophia street)))",(win heidi)|(win sophia)|(lose charlie)|(location charlie bathroom)|(location sophia bathroom)|(location charlie bedroom)|(location sophia bedroom)|(win_manner with_ease),False
boy beats sophia with ease,True,boy|beats|sophia|with|ease,Sentence,Sentence,False,Manner,1,(and (win charlie) (lose sophia) (win_manner with_ease)),"EventStructure(event_type='win', agent='charlie', patient='sophia', manner='with_ease')",(win charlie)|(lose sophia)|(win_manner with_ease),(win heidi)|(win sophia)|(lose charlie)|(win_manner with_difficulty),False
boy beats sophia with ease in bathroom,True,boy|beats|sophia|with|ease|in|bathroom,Sentence,Sentence,False,Location+Manner,2,"(and (win charlie)
     (location charlie bathroom)
     (lose sophia)
     (location sophia bathroom)
     (win_manner with_ease))","EventStructure(event_type='win', agent='charlie', patient='sophia', location='bathroom', manner='with_ease')",(win charlie)|(location charlie bathroom)|(lose sophia)|(location sophia bathroom)|(win_manner with_ease),(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location sophia playground)|(location charlie street)|(location sophia street)|(win_manner with_difficulty),False
boy beats sophia with ease in bedroom,True,boy|beats|sophia|with|ease|in|bedroom,Sentence,Sentence,False,Location+Manner,2,"(and (win charlie)
     (location charlie bedroom)
     (lose sophia)
     (location sophia bedroom)
     (win_manner with_ease))","EventStructure(event_type='win', agent='charlie', patient='sophia', location='bedroom', manner='with_ease')",(win charlie)|(location charlie bedroom)|(lose sophia)|(location sophia bedroom)|(win_manner with_ease),(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location sophia playground)|(location charlie street)|(location sophia street)|(win_manner with_difficulty),False
boy beats sophia with ease in playground,True,boy|beats|sophia|with|ease|in|playground,Sentence,Sentence,False,Location+Manner,2,"(and (win charlie)
     (location charlie playground)
     (lose sophia)
     (location sophia playground)
     (win_manner with_ease))","EventStructure(event_type='win', agent='charlie', patient='sophia', location='playground', manner='with_ease')",(win charlie)|(location charlie playground)|(lose sophia)|(location sophia playground)|(win_manner with_ease),(win heidi)|(win sophia)|(lose charlie)|(location charlie bathroom)|(location sophia bathroom)|(location charlie bedroom)|(location sophia bedroom)|(win_manner with_difficulty),False
boy beats sophia with ease in shower,True,boy|beats|sophia|with|ease|in|shower,Sentence,Sentence,False,Location+Manner,2,"(and (win charlie)
     (location charlie bathroom)
     (lose sophia)
     (location sophia bathroom)
     (win_manner with_ease))","EventStructure(event_type='win', agent='charlie', patient='sophia', location='bathroom', manner='with_ease')",(win charlie)|(location charlie bathroom)|(lose sophia)|(location sophia bathroom)|(win_manner with_ease),(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location sophia playground)|(location charlie street)|(location sophia street)|(win_manner with_difficulty),False
boy beats sophia with ease in street,True,boy|beats|sophia|with|ease|in|street,Sentence,Sentence,False,Location+Manner,2,"(and (win charlie)
     (location charlie street)
     (lose sophia)
     (location sophia street)
     (win_manner with_ease))","EventStructure(event_type='win', agent='charlie', patient='sophia', location='street', manner='with_ease')",(win charlie)|(location charlie street)|(lose sophia)|(location sophia street)|(win_manner with_ease),(win heidi)|(win sophia)|(lose charlie)|(location charlie bathroom)|(location sophia bathroom)|(location charlie bedroom)|(location sophia bedroom)|(win_manner with_difficulty),False
boy beats sophia with ease inside,True,boy|beats|sophia|with|ease|inside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win charlie)
         (location charlie bathroom)
         (lose sophia)
         (location sophia bathroom)
         (win_manner with_ease))
    (and (win charlie)
         (location charlie bedroom)
         (lose sophia)
         (location sophia bedroom)
         (win_manner with_ease)))","EventStructure(event_type='win', agent='charlie', patient='sophia', location={'bathroom', 'bedroom'}, manner='with_ease')","(win charlie)|(lose sophia)|(win_manner with_ease)|(or (and (location charlie bathroom) (location sophia bathroom))
    (and (location charlie bedroom) (location sophia bedroom)))",(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location sophia playground)|(location charlie street)|(location sophia street)|(win_manner with_difficulty),False
boy beats sophia with ease outside,True,boy|beats|sophia|with|ease|outside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win charlie)
         (location charlie playground)
         (lose sophia)
         (location sophia playground)
         (win_manner with_ease))
    (and (win charlie)
         (location charlie street)
         (lose sophia)
         (location sophia street)
         (win_manner with_ease)))","EventStructure(event_type='win', agent='charlie', patient='sophia', location={'playground', 'street'}, manner='with_ease')","(win charlie)|(lose sophia)|(win_manner with_ease)|(or (and (location charlie playground) (location sophia playground))
    (and (location charlie street) (location sophia street)))",(win heidi)|(win sophia)|(lose charlie)|(location charlie bathroom)|(location sophia bathroom)|(location charlie bedroom)|(location sophia bedroom)|(win_manner with_difficulty),False
boy loses to sophia,True,boy|loses|to|sophia,Sentence,Sentence,True,Canonical,0,(and (lose charlie) (win sophia)),"EventStructure(event_type='lose', agent='charlie', patient='sophia')",(lose charlie)|(win sophia),(lose sophia)|(win charlie)|(win heidi),False
boy loses to sophia in bathroom,True,boy|loses|to|sophia|in|bathroom,Sentence,Sentence,False,Location,1,"(and (lose charlie)
     (location charlie bathroom)
     (win sophia)
     (location sophia bathroom))","EventStructure(event_type='lose', agent='charlie', patient='sophia', location='bathroom')",(lose charlie)|(location charlie bathroom)|(win sophia)|(location sophia bathroom),(lose sophia)|(win charlie)|(win heidi)|(location charlie playground)|(location sophia playground)|(location charlie street)|(location sophia street),False
boy loses to sophia in bedroom,True,boy|loses|to|sophia|in|bedroom,Sentence,Sentence,False,Location,1,"(and (lose charlie)
     (location charlie bedroom)
     (win sophia)
     (location sophia bedroom))","EventStructure(event_type='lose', agent='charlie', patient='sophia', location='bedroom')",(lose charlie)|(location charlie bedroom)|(win sophia)|(location sophia bedroom),(lose sophia)|(win charlie)|(win heidi)|(location charlie playground)|(location sophia playground)|(location charlie street)|(location sophia street),False
boy loses to sophia in playground,True,boy|loses|to|sophia|in|playground,Sentence,Sentence,False,Location,1,"(and (lose charlie)
     (location charlie playground)
     (win sophia)
     (location sophia playground))","EventStructure(event_type='lose', agent='charlie', patient='sophia', location='playground')",(lose charlie)|(location charlie playground)|(win sophia)|(location sophia playground),(lose sophia)|(win charlie)|(win heidi)|(location charlie bathroom)|(location sophia bathroom)|(location charlie bedroom)|(location sophia bedroom),False
boy loses to sophia in shower,True,boy|loses|to|sophia|in|shower,Sentence,Sentence,False,Location,1,"(and (lose charlie)
     (location charlie bathroom)
     (win sophia)
     (location sophia bathroom))","EventStructure(event_type='lose', agent='charlie', patient='sophia', location='bathroom')",(lose charlie)|(location charlie bathroom)|(win sophia)|(location sophia bathroom),(lose sophia)|(win charlie)|(win heidi)|(location charlie playground)|(location sophia playground)|(location charlie street)|(location sophia street),False
boy loses to sophia in street,True,boy|loses|to|sophia|in|street,Sentence,Sentence,False,Location,1,"(and (lose charlie)
     (location charlie street)
     (win sophia)
     (location sophia street))","EventStructure(event_type='lose', agent='charlie', patient='sophia', location='street')",(lose charlie)|(location charlie street)|(win sophia)|(location sophia street),(lose sophia)|(win charlie)|(win heidi)|(location charlie bathroom)|(location sophia bathroom)|(location charlie bedroom)|(location sophia bedroom),False
boy loses to sophia inside,True,boy|loses|to|sophia|inside,Sentence,Sentence,False,Location,1,"(or (and (lose charlie)
         (location charlie bathroom)
         (win sophia)
         (location sophia bathroom))
    (and (lose charlie)
         (location charlie bedroom)
         (win sophia)
         (location sophia bedroom)))","EventStructure(event_type='lose', agent='charlie', patient='sophia', location={'bathroom', 'bedroom'})","(lose charlie)|(win sophia)|(or (and (location charlie bathroom) (location sophia bathroom))
    (and (location charlie bedroom) (location sophia bedroom)))",(lose sophia)|(win charlie)|(win heidi)|(location charlie playground)|(location sophia playground)|(location charlie street)|(location sophia street),False
boy loses to sophia outside,True,boy|loses|to|sophia|outside,Sentence,Sentence,False,Location,1,"(or (and (lose charlie)
         (location charlie playground)
         (win sophia)
         (location sophia playground))
    (and (lose charlie)
         (location charlie street)
         (win sophia)
         (location sophia street)))","EventStructure(event_type='lose', agent='charlie', patient='sophia', location={'playground', 'street'})","(lose charlie)|(win sophia)|(or (and (location charlie playground) (location sophia playground))
    (and (location charlie street) (location sophia street)))",(lose sophia)|(win charlie)|(win heidi)|(location charlie bathroom)|(location sophia bathroom)|(location charlie bedroom)|(location sophia bedroom),False
boy plays chess badly in bedroom,True,boy|plays|chess|badly|in|bedroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie chess)
     (location charlie bedroom)
     (play_manner charlie badly))","EventStructure(event_type='play', agent='charlie', theme='chess', location='bedroom', manner='badly')",(play_game charlie chess)|(location charlie bedroom)|(play_manner charlie badly),(play_game charlie hide_n_seek)|(location charlie playground)|(play_manner charlie well),False
boy plays chess badly inside,True,boy|plays|chess|badly|inside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game charlie chess)
         (location charlie bathroom)
         (play_manner charlie badly))
    (and (play_game charlie chess)
         (location charlie bedroom)
         (play_manner charlie badly)))","EventStructure(event_type='play', agent='charlie', theme='chess', location={'bathroom', 'bedroom'}, manner='badly')",(play_game charlie chess)|(play_manner charlie badly)|(or (location charlie bathroom) (location charlie bedroom)),(play_game charlie hide_n_seek)|(location charlie playground)|(play_manner charlie well),False
boy plays chess in bedroom,True,boy|plays|chess|in|bedroom,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game charlie chess) (location charlie bedroom)),"EventStructure(event_type='play', agent='charlie', theme='chess', location='bedroom')",(play_game charlie chess)|(location charlie bedroom),(play_game charlie hide_n_seek)|(location charlie playground),False
boy plays chess inside,True,boy|plays|chess|inside,Complex_Event,Complex_Event,True,Canonical,1,"(or (and (play_game charlie chess) (location charlie bathroom))
    (and (play_game charlie chess) (location charlie bedroom)))","EventStructure(event_type='play', agent='charlie', theme='chess', location={'bathroom', 'bedroom'})",(play_game charlie chess)|(or (location charlie bathroom) (location charlie bedroom)),(play_game charlie hide_n_seek)|(location charlie playground),False
boy plays chess well in bedroom,True,boy|plays|chess|well|in|bedroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie chess)
     (location charlie bedroom)
     (play_manner charlie well))","EventStructure(event_type='play', agent='charlie', theme='chess', location='bedroom', manner='well')",(play_game charlie chess)|(location charlie bedroom)|(play_manner charlie well),(play_game charlie hide_n_seek)|(location charlie playground)|(play_manner charlie badly),False
boy plays chess well inside,True,boy|plays|chess|well|inside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game charlie chess)
         (location charlie bathroom)
         (play_manner charlie well))
    (and (play_game charlie chess)
         (location charlie bedroom)
         (play_manner charlie well)))","EventStructure(event_type='play', agent='charlie', theme='chess', location={'bathroom', 'bedroom'}, manner='well')",(play_game charlie chess)|(play_manner charlie well)|(or (location charlie bathroom) (location charlie bedroom)),(play_game charlie hide_n_seek)|(location charlie playground)|(play_manner charlie badly),False
boy plays hide-and-seek badly in playground,True,boy|plays|hide-and-seek|badly|in|playground,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie hide_n_seek)
     (location charlie playground)
     (play_manner charlie badly))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='playground', manner='badly')",(play_game charlie hide_n_seek)|(location charlie playground)|(play_manner charlie badly),(play_game charlie chess)|(location charlie bathroom)|(location charlie bedroom)|(play_manner charlie well),False
boy plays hide-and-seek badly outside,True,boy|plays|hide-and-seek|badly|outside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game charlie hide_n_seek)
         (location charlie playground)
         (play_manner charlie badly))
    (and (play_game charlie hide_n_seek)
         (location charlie street)
         (play_manner charlie badly)))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location={'playground', 'street'}, manner='badly')",(play_game charlie hide_n_seek)|(play_manner charlie badly)|(or (location charlie playground) (location charlie street)),(play_game charlie chess)|(location charlie bathroom)|(location charlie bedroom)|(play_manner charlie well)|(play_game charlie soccer),False
boy plays hide-and-seek in playground,True,boy|plays|hide-and-seek|in|playground,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game charlie hide_n_seek) (location charlie playground)),"EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='playground')",(play_game charlie hide_n_seek)|(location charlie playground),(play_game charlie chess)|(location charlie bathroom)|(location charlie bedroom),False
boy plays hide-and-seek outside,True,boy|plays|hide-and-seek|outside,Complex_Event,Complex_Event,True,Canonical,1,"(or (and (play_game charlie hide_n_seek) (location charlie playground))
    (and (play_game charlie hide_n_seek) (location charlie street)))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location={'playground', 'street'})",(play_game charlie hide_n_seek)|(or (location charlie playground) (location charlie street)),(play_game charlie chess)|(location charlie bathroom)|(location charlie bedroom)|(play_game charlie soccer),False
boy plays hide-and-seek well in playground,True,boy|plays|hide-and-seek|well|in|playground,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie hide_n_seek)
     (location charlie playground)
     (play_manner charlie well))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='playground', manner='well')",(play_game charlie hide_n_seek)|(location charlie playground)|(play_manner charlie well),(play_game charlie chess)|(location charlie bathroom)|(location charlie bedroom)|(play_manner charlie badly),False
boy plays hide-and-seek well outside,True,boy|plays|hide-and-seek|well|outside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game charlie hide_n_seek)
         (location charlie playground)
         (play_manner charlie well))
    (and (play_game charlie hide_n_seek)
         (location charlie street)
         (play_manner charlie well)))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location={'playground', 'street'}, manner='well')",(play_game charlie hide_n_seek)|(play_manner charlie well)|(or (location charlie playground) (location charlie street)),(play_game charlie chess)|(location charlie bathroom)|(location charlie bedroom)|(play_manner charlie badly)|(play_game charlie soccer),False
boy plays in playground with ball,True,boy|plays|in|playground|with|ball,Basic_Event,Basic_Event,False,Location,1,(and (play_toy charlie ball) (location charlie playground)),"EventStructure(event_type='play', agent='charlie', theme='ball', location='playground')",(play_toy charlie ball)|(location charlie playground),(play_toy charlie doll),True
boy plays outside with ball,True,boy|plays|outside|with|ball,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy charlie ball) (location charlie playground))
    (and (play_toy charlie ball) (location charlie street)))","EventStructure(event_type='play', agent='charlie', theme='ball', location={'playground', 'street'})",(play_toy charlie ball)|(or (location charlie playground) (location charlie street)),(play_toy charlie doll),True
boy plays soccer,True,boy|plays|soccer,Word,Word,True,Canonical,0,(play_game charlie soccer),"EventStructure(event_type='play', agent='charlie', theme='soccer')",,(play_game charlie chess)|(play_game charlie hide_n_seek),False
boy plays soccer badly,True,boy|plays|soccer|badly,Word,Word,False,Manner,1,(and (play_game charlie soccer) (play_manner charlie badly)),"EventStructure(event_type='play', agent='charlie', theme='soccer', manner='badly')",(play_game charlie soccer)|(play_manner charlie badly),(play_game charlie chess)|(play_game charlie hide_n_seek)|(play_manner charlie well),False
boy plays soccer well,True,boy|plays|soccer|well,Word,Word,False,Manner,1,(and (play_game charlie soccer) (play_manner charlie well)),"EventStructure(event_type='play', agent='charlie', theme='soccer', manner='well')",(play_game charlie soccer)|(play_manner charlie well),(play_game charlie chess)|(play_game charlie hide_n_seek)|(play_manner charlie badly),False
boy plays with ball,True,boy|plays|with|ball,Basic_Event,Basic_Event,True,Canonical,0,(play_toy charlie ball),"EventStructure(event_type='play', agent='charlie', theme='ball')",,(play_toy charlie puzzle)|(play_toy charlie doll),True
boy plays with ball in playground,True,boy|plays|with|ball|in|playground,Basic_Event,Basic_Event,False,Location,1,(and (play_toy charlie ball) (location charlie playground)),"EventStructure(event_type='play', agent='charlie', theme='ball', location='playground')",(play_toy charlie ball)|(location charlie playground),(play_toy charlie doll),True
boy plays with ball outside,True,boy|plays|with|ball|outside,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy charlie ball) (location charlie playground))
    (and (play_toy charlie ball) (location charlie street)))","EventStructure(event_type='play', agent='charlie', theme='ball', location={'playground', 'street'})",(play_toy charlie ball)|(or (location charlie playground) (location charlie street)),(play_toy charlie doll),True
charlie beats sophia,True,charlie|beats|sophia,Sentence,Sentence,True,Canonical,0,(and (win charlie) (lose sophia)),"EventStructure(event_type='win', agent='charlie', patient='sophia')",(win charlie)|(lose sophia),(win heidi)|(win sophia)|(lose charlie),False
