sentence,consistent,tokens,test_group,systematicity_pattern,systematicity_pattern_original,complexity_level,modifier_count,described_events,described_event_structure,described_conjuncts,competing_events,has_toys
boy beats heidi with difficulty in playground,True,boy|beats|heidi|with|difficulty|in|playground,Sentence,Sentence,False,Location+Manner,2,"(and (win charlie)
     (location charlie playground)
     (lose heidi)
     (location heidi playground)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='charlie', patient='heidi', location='playground', manner='with_difficulty')",(win charlie)|(location charlie playground)|(lose heidi)|(location heidi playground)|(win_manner with_difficulty),(win heidi)|(win sophia)|(lose charlie)|(location charlie bathroom)|(location heidi bathroom)|(location charlie bedroom)|(location heidi bedroom)|(win_manner with_ease),False
boy beats heidi with difficulty in shower,True,boy|beats|heidi|with|difficulty|in|shower,Sentence,Sentence,False,Location+Manner,2,"(and (win charlie)
     (location charlie bathroom)
     (lose heidi)
     (location heidi bathroom)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='charlie', patient='heidi', location='bathroom', manner='with_difficulty')",(win charlie)|(location charlie bathroom)|(lose heidi)|(location heidi bathroom)|(win_manner with_difficulty),(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location heidi playground)|(location charlie street)|(location heidi street)|(win_manner with_ease),False
boy beats heidi with difficulty in street,True,boy|beats|heidi|with|difficulty|in|street,Sentence,Sentence,False,Location+Manner,2,"(and (win charlie)
     (location charlie street)
     (lose heidi)
     (location heidi street)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='charlie', patient='heidi', location='street', manner='with_difficulty')",(win charlie)|(location charlie street)|(lose heidi)|(location heidi street)|(win_manner with_difficulty),(win heidi)|(win sophia)|(lose charlie)|(location charlie bathroom)|(location heidi bathroom)|(location charlie bedroom)|(location heidi bedroom)|(win_manner with_ease),False
boy beats heidi with difficulty inside,True,boy|beats|heidi|with|difficulty|inside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win charlie)
         (location charlie bathroom)
         (lose heidi)
         (location heidi bathroom)
         (win_manner with_difficulty))
    (and (win charlie)
         (location charlie bedroom)
         (lose heidi)
         (location heidi bedroom)
         (win_manner with_difficulty)))","EventStructure(event_type='win', agent='charlie', patient='heidi', location={'bathroom', 'bedroom'}, manner='with_difficulty')","(win charlie)|(lose heidi)|(win_manner with_difficulty)|(or (and (location charlie bathroom) (location heidi bathroom))
    (and (location charlie bedroom) (location heidi bedroom)))",(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location heidi playground)|(location charlie street)|(location heidi street)|(win_manner with_ease),False
boy beats heidi with difficulty outside,True,boy|beats|heidi|with|difficulty|outside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win charlie)
         (location charlie playground)
         (lose heidi)
         (location heidi playground)
         (win_manner with_difficulty))
    (and (win charlie)
         (location charlie street)
         (lose heidi)
         (location heidi street)
         (win_manner with_difficulty)))","EventStructure(event_type='win', agent='charlie', patient='heidi', location={'playground', 'street'}, manner='with_difficulty')","(win charlie)|(lose heidi)|(win_manner with_difficulty)|(or (and (location charlie playground) (location heidi playground))
    (and (location charlie street) (location heidi street)))",(win heidi)|(win sophia)|(lose charlie)|(location charlie bathroom)|(location heidi bathroom)|(location charlie bedroom)|(location heidi bedroom)|(win_manner with_ease),False
boy beats heidi with ease,True,boy|beats|heidi|with|ease,Sentence,Sentence,False,Manner,1,(and (win charlie) (lose heidi) (win_manner with_ease)),"EventStructure(event_type='win', agent='charlie', patient='heidi', manner='with_ease')",(win charlie)|(lose heidi)|(win_manner with_ease),(win heidi)|(win sophia)|(lose charlie)|(win_manner with_difficulty),False
boy beats heidi with ease in bathroom,True,boy|beats|heidi|with|ease|in|bathroom,Sentence,Sentence,False,Location+Manner,2,"(and (win charlie)
     (location charlie bathroom)
     (lose heidi)
     (location heidi bathroom)
     (win_manner with_ease))","EventStructure(event_type='win', agent='charlie', patient='heidi', location='bathroom', manner='with_ease')",(win charlie)|(location charlie bathroom)|(lose heidi)|(location heidi bathroom)|(win_manner with_ease),(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location heidi playground)|(location charlie street)|(location heidi street)|(win_manner with_difficulty),False
boy beats heidi with ease in bedroom,True,boy|beats|heidi|with|ease|in|bedroom,Sentence,Sentence,False,Location+Manner,2,"(and (win charlie)
     (location charlie bedroom)
     (lose heidi)
     (location heidi bedroom)
     (win_manner with_ease))","EventStructure(event_type='win', agent='charlie', patient='heidi', location='bedroom', manner='with_ease')",(win charlie)|(location charlie bedroom)|(lose heidi)|(location heidi bedroom)|(win_manner with_ease),(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location heidi playground)|(location charlie street)|(location heidi street)|(win_manner with_difficulty),False
boy beats heidi with ease in playground,True,boy|beats|heidi|with|ease|in|playground,Sentence,Sentence,False,Location+Manner,2,"(and (win charlie)
     (location charlie playground)
     (lose heidi)
     (location heidi playground)
     (win_manner with_ease))","EventStructure(event_type='win', agent='charlie', patient='heidi', location='playground', manner='with_ease')",(win charlie)|(location charlie playground)|(lose heidi)|(location heidi playground)|(win_manner with_ease),(win heidi)|(win sophia)|(lose charlie)|(location charlie bathroom)|(location heidi bathroom)|(location charlie bedroom)|(location heidi bedroom)|(win_manner with_difficulty),False
boy beats heidi with ease in shower,True,boy|beats|heidi|with|ease|in|shower,Sentence,Sentence,False,Location+Manner,2,"(and (win charlie)
     (location charlie bathroom)
     (lose heidi)
     (location heidi bathroom)
     (win_manner with_ease))","EventStructure(event_type='win', agent='charlie', patient='heidi', location='bathroom', manner='with_ease')",(win charlie)|(location charlie bathroom)|(lose heidi)|(location heidi bathroom)|(win_manner with_ease),(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location heidi playground)|(location charlie street)|(location heidi street)|(win_manner with_difficulty),False
boy beats heidi with ease in street,True,boy|beats|heidi|with|ease|in|street,Sentence,Sentence,False,Location+Manner,2,"(and (win charlie)
     (location charlie street)
     (lose heidi)
     (location heidi street)
     (win_manner with_ease))","EventStructure(event_type='win', agent='charlie', patient='heidi', location='street', manner='with_ease')",(win charlie)|(location charlie street)|(lose heidi)|(location heidi street)|(win_manner with_ease),(win heidi)|(win sophia)|(lose charlie)|(location charlie bathroom)|(location heidi bathroom)|(location charlie bedroom)|(location heidi bedroom)|(win_manner with_difficulty),False
boy beats heidi with ease inside,True,boy|beats|heidi|with|ease|inside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win charlie)
         (location charlie bathroom)
         (lose heidi)
         (location heidi bathroom)
         (win_manner with_ease))
    (and (win charlie)
         (location charlie bedroom)
         (lose heidi)
         (location heidi bedroom)
         (win_manner with_ease)))","EventStructure(event_type='win', agent='charlie', patient='heidi', location={'bathroom', 'bedroom'}, manner='with_ease')","(win charlie)|(lose heidi)|(win_manner with_ease)|(or (and (location charlie bathroom) (location heidi bathroom))
    (and (location charlie bedroom) (location heidi bedroom)))",(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location heidi playground)|(location charlie street)|(location heidi street)|(win_manner with_difficulty),False
boy beats heidi with ease outside,True,boy|beats|heidi|with|ease|outside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win charlie)
         (location charlie playground)
         (lose heidi)
         (location heidi playground)
         (win_manner with_ease))
    (and (win charlie)
         (location charlie street)
         (lose heidi)
         (location heidi street)
         (win_manner with_ease)))","EventStructure(event_type='win', agent='charlie', patient='heidi', location={'playground', 'street'}, manner='with_ease')","(win charlie)|(lose heidi)|(win_manner with_ease)|(or (and (location charlie playground) (location heidi playground))
    (and (location charlie street) (location heidi street)))",(win heidi)|(win sophia)|(lose charlie)|(location charlie bathroom)|(location heidi bathroom)|(location charlie bedroom)|(location heidi bedroom)|(win_manner with_difficulty),False
boy loses to heidi,True,boy|loses|to|heidi,Sentence,Sentence,True,Canonical,0,(and (lose charlie) (win heidi)),"EventStructure(event_type='lose', agent='charlie', patient='heidi')",(lose charlie)|(win heidi),(lose heidi)|(win charlie)|(win sophia),False
boy loses to heidi in bathroom,True,boy|loses|to|heidi|in|bathroom,Sentence,Sentence,False,Location,1,"(and (lose charlie)
     (location charlie bathroom)
     (win heidi)
     (location heidi bathroom))","EventStructure(event_type='lose', agent='charlie', patient='heidi', location='bathroom')",(lose charlie)|(location charlie bathroom)|(win heidi)|(location heidi bathroom),(lose heidi)|(win charlie)|(win sophia)|(location charlie playground)|(location heidi playground)|(location charlie street)|(location heidi street),False
boy loses to heidi in bedroom,True,boy|loses|to|heidi|in|bedroom,Sentence,Sentence,False,Location,1,"(and (lose charlie)
     (location charlie bedroom)
     (win heidi)
     (location heidi bedroom))","EventStructure(event_type='lose', agent='charlie', patient='heidi', location='bedroom')",(lose charlie)|(location charlie bedroom)|(win heidi)|(location heidi bedroom),(lose heidi)|(win charlie)|(win sophia)|(location charlie playground)|(location heidi playground)|(location charlie street)|(location heidi street),False
boy loses to heidi in playground,True,boy|loses|to|heidi|in|playground,Sentence,Sentence,False,Location,1,"(and (lose charlie)
     (location charlie playground)
     (win heidi)
     (location heidi playground))","EventStructure(event_type='lose', agent='charlie', patient='heidi', location='playground')",(lose charlie)|(location charlie playground)|(win heidi)|(location heidi playground),(lose heidi)|(win charlie)|(win sophia)|(location charlie bathroom)|(location heidi bathroom)|(location charlie bedroom)|(location heidi bedroom),False
boy loses to heidi in shower,True,boy|loses|to|heidi|in|shower,Sentence,Sentence,False,Location,1,"(and (lose charlie)
     (location charlie bathroom)
     (win heidi)
     (location heidi bathroom))","EventStructure(event_type='lose', agent='charlie', patient='heidi', location='bathroom')",(lose charlie)|(location charlie bathroom)|(win heidi)|(location heidi bathroom),(lose heidi)|(win charlie)|(win sophia)|(location charlie playground)|(location heidi playground)|(location charlie street)|(location heidi street),False
boy loses to heidi in street,True,boy|loses|to|heidi|in|street,Sentence,Sentence,False,Location,1,"(and (lose charlie)
     (location charlie street)
     (win heidi)
     (location heidi street))","EventStructure(event_type='lose', agent='charlie', patient='heidi', location='street')",(lose charlie)|(location charlie street)|(win heidi)|(location heidi street),(lose heidi)|(win charlie)|(win sophia)|(location charlie bathroom)|(location heidi bathroom)|(location charlie bedroom)|(location heidi bedroom),False
boy loses to heidi inside,True,boy|loses|to|heidi|inside,Sentence,Sentence,False,Location,1,"(or (and (lose charlie)
         (location charlie bathroom)
         (win heidi)
         (location heidi bathroom))
    (and (lose charlie)
         (location charlie bedroom)
         (win heidi)
         (location heidi bedroom)))","EventStructure(event_type='lose', agent='charlie', patient='heidi', location={'bathroom', 'bedroom'})","(lose charlie)|(win heidi)|(or (and (location charlie bathroom) (location heidi bathroom))
    (and (location charlie bedroom) (location heidi bedroom)))",(lose heidi)|(win charlie)|(win sophia)|(location charlie playground)|(location heidi playground)|(location charlie street)|(location heidi street),False
boy loses to heidi outside,True,boy|loses|to|heidi|outside,Sentence,Sentence,False,Location,1,"(or (and (lose charlie)
         (location charlie playground)
         (win heidi)
         (location heidi playground))
    (and (lose charlie)
         (location charlie street)
         (win heidi)
         (location heidi street)))","EventStructure(event_type='lose', agent='charlie', patient='heidi', location={'playground', 'street'})","(lose charlie)|(win heidi)|(or (and (location charlie playground) (location heidi playground))
    (and (location charlie street) (location heidi street)))",(lose heidi)|(win charlie)|(win sophia)|(location charlie bathroom)|(location heidi bathroom)|(location charlie bedroom)|(location heidi bedroom),False
boy plays chess badly in playground,True,boy|plays|chess|badly|in|playground,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie chess)
     (location charlie playground)
     (play_manner charlie badly))","EventStructure(event_type='play', agent='charlie', theme='chess', location='playground', manner='badly')",(play_game charlie chess)|(location charlie playground)|(play_manner charlie badly),(play_game charlie hide_n_seek)|(location charlie bedroom)|(play_manner charlie well),False
boy plays chess badly outside,True,boy|plays|chess|badly|outside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game charlie chess)
         (location charlie playground)
         (play_manner charlie badly))
    (and (play_game charlie chess)
         (location charlie street)
         (play_manner charlie badly)))","EventStructure(event_type='play', agent='charlie', theme='chess', location={'playground', 'street'}, manner='badly')",(play_game charlie chess)|(play_manner charlie badly)|(or (location charlie playground) (location charlie street)),(play_game charlie hide_n_seek)|(location charlie bedroom)|(play_manner charlie well)|(play_game charlie soccer),False
boy plays chess in playground,True,boy|plays|chess|in|playground,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game charlie chess) (location charlie playground)),"EventStructure(event_type='play', agent='charlie', theme='chess', location='playground')",(play_game charlie chess)|(location charlie playground),(play_game charlie hide_n_seek)|(location charlie bedroom),False
boy plays chess outside,True,boy|plays|chess|outside,Complex_Event,Complex_Event,True,Canonical,1,"(or (and (play_game charlie chess) (location charlie playground))
    (and (play_game charlie chess) (location charlie street)))","EventStructure(event_type='play', agent='charlie', theme='chess', location={'playground', 'street'})",(play_game charlie chess)|(or (location charlie playground) (location charlie street)),(play_game charlie hide_n_seek)|(location charlie bedroom)|(play_game charlie soccer),False
boy plays chess well in playground,True,boy|plays|chess|well|in|playground,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie chess)
     (location charlie playground)
     (play_manner charlie well))","EventStructure(event_type='play', agent='charlie', theme='chess', location='playground', manner='well')",(play_game charlie chess)|(location charlie playground)|(play_manner charlie well),(play_game charlie hide_n_seek)|(location charlie bedroom)|(play_manner charlie badly),False
boy plays chess well outside,True,boy|plays|chess|well|outside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game charlie chess)
         (location charlie playground)
         (play_manner charlie well))
    (and (play_game charlie chess)
         (location charlie street)
         (play_manner charlie well)))","EventStructure(event_type='play', agent='charlie', theme='chess', location={'playground', 'street'}, manner='well')",(play_game charlie chess)|(play_manner charlie well)|(or (location charlie playground) (location charlie street)),(play_game charlie hide_n_seek)|(location charlie bedroom)|(play_manner charlie badly)|(play_game charlie soccer),False
boy plays football,True,boy|plays|football,Word,Word,True,Canonical,0,(play_game charlie soccer),"EventStructure(event_type='play', agent='charlie', theme='soccer')",,(play_game charlie chess)|(play_game charlie hide_n_seek),False
boy plays football badly,True,boy|plays|football|badly,Word,Word,False,Manner,1,(and (play_game charlie soccer) (play_manner charlie badly)),"EventStructure(event_type='play', agent='charlie', theme='soccer', manner='badly')",(play_game charlie soccer)|(play_manner charlie badly),(play_game charlie chess)|(play_game charlie hide_n_seek)|(play_manner charlie well),False
boy plays football well,True,boy|plays|football|well,Word,Word,False,Manner,1,(and (play_game charlie soccer) (play_manner charlie well)),"EventStructure(event_type='play', agent='charlie', theme='soccer', manner='well')",(play_game charlie soccer)|(play_manner charlie well),(play_game charlie chess)|(play_game charlie hide_n_seek)|(play_manner charlie badly),False
boy plays hide-and-seek badly in bathroom,True,boy|plays|hide-and-seek|badly|in|bathroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie hide_n_seek)
     (location charlie bathroom)
     (play_manner charlie badly))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bathroom', manner='badly')",(play_game charlie hide_n_seek)|(location charlie bathroom)|(play_manner charlie badly),(location charlie playground)|(play_manner charlie well),False
boy plays hide-and-seek badly in bedroom,True,boy|plays|hide-and-seek|badly|in|bedroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie hide_n_seek)
     (location charlie bedroom)
     (play_manner charlie badly))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bedroom', manner='badly')",(play_game charlie hide_n_seek)|(location charlie bedroom)|(play_manner charlie badly),(play_game charlie chess)|(location charlie playground)|(play_manner charlie well),False
boy plays hide-and-seek badly in shower,True,boy|plays|hide-and-seek|badly|in|shower,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie hide_n_seek)
     (location charlie bathroom)
     (play_manner charlie badly))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bathroom', manner='badly')",(play_game charlie hide_n_seek)|(location charlie bathroom)|(play_manner charlie badly),(location charlie playground)|(play_manner charlie well),False
boy plays hide-and-seek badly inside,True,boy|plays|hide-and-seek|badly|inside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game charlie hide_n_seek)
         (location charlie bathroom)
         (play_manner charlie badly))
    (and (play_game charlie hide_n_seek)
         (location charlie bedroom)
         (play_manner charlie badly)))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location={'bathroom', 'bedroom'}, manner='badly')",(play_game charlie hide_n_seek)|(play_manner charlie badly)|(or (location charlie bathroom) (location charlie bedroom)),(location charlie playground)|(play_manner charlie well)|(play_game charlie chess),False
boy plays hide-and-seek in bathroom,True,boy|plays|hide-and-seek|in|bathroom,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game charlie hide_n_seek) (location charlie bathroom)),"EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bathroom')",(play_game charlie hide_n_seek)|(location charlie bathroom),(location charlie playground),False
boy plays hide-and-seek in bedroom,True,boy|plays|hide-and-seek|in|bedroom,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game charlie hide_n_seek) (location charlie bedroom)),"EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bedroom')",(play_game charlie hide_n_seek)|(location charlie bedroom),(play_game charlie chess)|(location charlie playground),False
boy plays hide-and-seek in shower,True,boy|plays|hide-and-seek|in|shower,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game charlie hide_n_seek) (location charlie bathroom)),"EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bathroom')",(play_game charlie hide_n_seek)|(location charlie bathroom),(location charlie playground),False
boy plays hide-and-seek inside,True,boy|plays|hide-and-seek|inside,Complex_Event,Complex_Event,True,Canonical,1,"(or (and (play_game charlie hide_n_seek) (location charlie bathroom))
    (and (play_game charlie hide_n_seek) (location charlie bedroom)))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location={'bathroom', 'bedroom'})",(play_game charlie hide_n_seek)|(or (location charlie bathroom) (location charlie bedroom)),(location charlie playground)|(play_game charlie chess),False
boy plays hide-and-seek well in bathroom,True,boy|plays|hide-and-seek|well|in|bathroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie hide_n_seek)
     (location charlie bathroom)
     (play_manner charlie well))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bathroom', manner='well')",(play_game charlie hide_n_seek)|(location charlie bathroom)|(play_manner charlie well),(location charlie playground)|(play_manner charlie badly),False
boy plays hide-and-seek well in bedroom,True,boy|plays|hide-and-seek|well|in|bedroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie hide_n_seek)
     (location charlie bedroom)
     (play_manner charlie well))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bedroom', manner='well')",(play_game charlie hide_n_seek)|(location charlie bedroom)|(play_manner charlie well),(play_game charlie chess)|(location charlie playground)|(play_manner charlie badly),False
boy plays hide-and-seek well in shower,True,boy|plays|hide-and-seek|well|in|shower,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie hide_n_seek)
     (location charlie bathroom)
     (play_manner charlie well))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bathroom', manner='well')",(play_game charlie hide_n_seek)|(location charlie bathroom)|(play_manner charlie well),(location charlie playground)|(play_manner charlie badly),False
boy plays hide-and-seek well inside,True,boy|plays|hide-and-seek|well|inside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game charlie hide_n_seek)
         (location charlie bathroom)
         (play_manner charlie well))
    (and (play_game charlie hide_n_seek)
         (location charlie bedroom)
         (play_manner charlie well)))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location={'bathroom', 'bedroom'}, manner='well')",(play_game charlie hide_n_seek)|(play_manner charlie well)|(or (location charlie bathroom) (location charlie bedroom)),(location charlie playground)|(play_manner charlie badly)|(play_game charlie chess),False
boy plays in bedroom with doll,True,boy|plays|in|bedroom|with|doll,Basic_Event,Basic_Event,False,Location,1,(and (play_toy charlie doll) (location charlie bedroom)),"EventStructure(event_type='play', agent='charlie', theme='doll', location='bedroom')",(play_toy charlie doll)|(location charlie bedroom),(play_toy charlie puzzle)|(location charlie playground),True
boy plays in playground with doll,True,boy|plays|in|playground|with|doll,Basic_Event,Basic_Event,False,Location,1,(and (play_toy charlie doll) (location charlie playground)),"EventStructure(event_type='play', agent='charlie', theme='doll', location='playground')",(play_toy charlie doll)|(location charlie playground),(play_toy charlie ball)|(location charlie bedroom),True
boy plays inside with doll,True,boy|plays|inside|with|doll,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy charlie doll) (location charlie bathroom))
    (and (play_toy charlie doll) (location charlie bedroom)))","EventStructure(event_type='play', agent='charlie', theme='doll', location={'bathroom', 'bedroom'})",(play_toy charlie doll)|(or (location charlie bathroom) (location charlie bedroom)),(location charlie playground)|(play_toy charlie puzzle),True
boy plays outside with doll,True,boy|plays|outside|with|doll,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy charlie doll) (location charlie playground))
    (and (play_toy charlie doll) (location charlie street)))","EventStructure(event_type='play', agent='charlie', theme='doll', location={'playground', 'street'})",(play_toy charlie doll)|(or (location charlie playground) (location charlie street)),(play_toy charlie ball)|(location charlie bedroom),True
